GameID,Season,Week,Home Team,Away Team,Listed Win,Other Win,Listed Score,Other Score,Conference Game,Division Game,Neutral Site,Conference Champ,Bowl Game,Playoff,National Champ,HomePrevBye,AwayPrevBye,Listed Coach,Other Coach,TimeSlot,Stadium,City,State,Domed Stadium,GameTitle,Info,NextGame,NextGameHoA
2891,2024,1,RUTG,UCLA,0,0,0,0,0,0,0,0,0,0,0,0,0,TyroleanRaider,jmjacobs,Saturday Afternoon,High Point Solutions Stadium,Piscataway,NJ,0,,,0,
2892,2024,1,MINN,IAST,0,0,0,0,0,0,0,0,0,0,0,0,0,Minnow,AI,Saturday Morning,TCF Bank Stadium,Minneapolis,MN,0,,,0,
2893,2024,1,TEX,ZONA,0,0,0,0,0,0,0,0,0,0,0,0,0,joopear,AI,Saturday Afternoon,Darrell K Royal-Texas Memorial Stadium,Austin,TX,0,,,0,
2894,2024,1,TCU,GASO,0,0,0,0,0,0,0,0,0,0,0,0,0,DangerZoneh,miller,Saturday Afternoon,Amon G. Carter Stadium,Fort Worth,TX,0,,,0,
2895,2024,1,USAF,ARST,0,0,0,0,0,0,0,0,0,0,0,0,0,Coach123,AI,Thursday Night,Falcon Stadium,Colorado Springs,CO,0,,,0,
2896,2024,2,WVU,TENN,0,0,0,0,1,0,0,0,0,0,0,0,0,smackemz3,tsweezy,Saturday Afternoon,Mountaineer Field at Milan Puskar Stadium,Morgantown,WV,0,,,0,
2897,2024,2,UNLV,BGSU,0,0,0,0,1,0,0,0,0,0,0,0,0,ChizDippler,PoopyRhinoPickle,Friday Night,Allegient Stadium,Las Vegas,NV,0,,,0,
2898,2024,2,UTAH,BUCK,0,0,0,0,0,0,0,0,0,0,0,0,0,SageBow,AI,Thursday Night,Rice-Eccles Stadium,Salt Lake City,UT,0,,,0,
2899,2024,2,KANS,WMU,0,0,0,0,0,0,0,0,0,0,0,0,0,bundy,Jieret,Saturday Morning,David Booth Kansas Memorial Stadium,Lawrence,KS,0,,,0,
2900,2024,2,SMU,WISC,0,0,0,0,1,0,0,0,0,0,0,0,0,jw1952tx,khweeler,Saturday Afternoon,Gerald J. Ford Stadium,University Park,TX,0,,,0,
2901,2024,2,UTST,UGA,0,0,0,0,0,0,0,0,0,0,0,0,0,Ewade,Sarge,Saturday Evening,Merlin Olsen Field at Maverik Stadium,Logan,UT,0,,,0,
2902,2024,2,GAST,CLEM,0,0,0,0,0,0,0,0,0,0,0,0,0,AI,Spoof,Saturday Morning,Georgia State Stadium,Atlanta,GA,0,,,0,
2903,2024,2,NIU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,Ape,Piercewise1,Friday Night,Brigham Field at Huskie Stadium,DeKalb,IL,0,,,0,
2904,2024,2,STAN,FLA,0,0,0,0,0,0,0,0,0,0,0,0,0,Ricky Campbell,Weeze,Saturday Afternoon,Stanford Stadium,Stanford,CA,0,,,0,
2905,2024,2,APST,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,Dearden,AI,Thursday Night,Kidd Brewer Stadium,Boone,NC,0,,,0,
2906,2024,2,MICH,FSU,0,0,0,0,0,0,0,0,0,0,0,0,0,subsequent,Kirby,Saturday Morning,Michigan Stadium,Ann Arbor,MI,0,,,0,
2907,2024,2,NEB,CAL,0,0,0,0,0,0,0,0,0,0,0,0,0,huskersax,believer,Saturday Afternoon,"Memorial Stadium, Tom Osborne Field",Lincoln,NE,0,,,0,
2908,2024,2,BAYL,PURD,0,0,0,0,0,0,0,0,0,0,0,0,0,Vivid,MasonAsher,Saturday Afternoon,McLane Stadium,Waco,TX,0,,,0,
2909,2024,2,TLNE,GT,0,0,0,0,0,0,0,0,0,0,0,0,0,kgreene829,ATonOfLaw,Friday Night,Barry B. Benson Field at Yulman Stadium,New Orleans,LA,0,,,0,
2910,2024,2,UCLA,UHOU,0,0,0,0,0,0,0,0,0,0,0,0,0,jmjacobs,mahrowkeen,Saturday Afternoon,Rose Bowl Stadium,Los Angeles,CA,0,,,0,
2911,2024,2,TAMU,UNCO,0,0,0,0,0,0,0,0,0,0,0,0,0,VerifiedThing,AI,Thursday Night,Kyle Field,College Station,TX,0,,,0,
2912,2024,2,TEMP,FAU,0,0,0,0,0,0,0,0,0,0,0,0,0,SandyToez,AI,Thursday Night,Lincoln Financial Field,Philadelphia,PA,0,,,0,
2913,2024,2,SOCA,BUFF,0,0,0,0,0,0,0,0,0,0,0,0,0,MagneticField,AI,Saturday Afternoon,Williams-Brice Stadium,Columbia,SC,0,,,0,
2914,2024,2,ILLI,COLO,0,0,0,0,0,0,0,0,0,0,0,0,0,nemolee.exe,Bingo415,Saturday Afternoon,Memorial Stadium,Urbana Champaign,IL,0,,,0,
2915,2024,2,UNM,WAST,0,0,0,0,0,0,0,0,0,0,0,0,0,DarthJarJar,TuscanSota,Saturday Afternoon,Dreamstyle Stadium,Albuquerque,NM,0,,,0,
2916,2024,2,MISS,MSVU,0,0,0,0,0,0,0,0,0,0,0,0,0,SlapYourBasil,AI,Friday Night,Vaught-Hemingway Stadium at Hollingsworth Field,Oxford,MS,0,,,0,
2917,2024,2,TULS,PRST,0,0,0,0,0,0,0,0,0,0,0,0,0,acewulf,AI,Friday Night,Skelly Field at H. A. Chapman Stadium,Tulsa,OK,0,,,0,
2918,2024,2,NAVY,PNST,0,0,0,0,0,0,0,0,0,0,0,0,0,Syndakyt,Rocketcan,Saturday Evening,Navy-Marine Corps Memorial Stadium,Annapolis,MD,0,,,0,
2919,2024,2,UMD,OHIO,0,0,0,0,0,0,0,0,0,0,0,0,0,RobSun08,Traith Kreios,Saturday Morning,Capital One Field at Maryland Stadium,College Park,MD,0,,,0,
2920,2024,2,JMU,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,JC,AI,Saturday Morning,Bridgeforth Stadium,Harrisonburg,VA,0,,,0,
2921,2024,2,BAMA,WASH,0,0,0,0,0,0,0,0,0,0,0,0,0,thatfunk,CoachCartier,Saturday Evening,Bryant-Denny Stadium,Tuscaloosa,AL,0,,,0,
2922,2024,2,BYU,PITT,0,0,0,0,0,0,0,0,0,0,0,0,0,Curby4,TheLiberator,Saturday Morning,LaVell Edwards Stadium,Provo,UT,0,,,0,
2923,2024,2,DUKE,NCST,0,0,0,0,0,0,0,0,0,0,0,0,0,Viselli,Dean,Saturday Morning,Brooks Field at Wallace Wade Stadium,Durham,NC,0,,,0,
2924,2024,2,CONN,MINN,0,0,0,0,0,0,0,0,0,0,0,0,0,AI,Minnow,Saturday Afternoon,Pratt & Whitney Stadium at Rentschler Field,Storrs,CT,0,,,0,
2925,2024,2,TEX,KSST,0,0,0,0,0,0,0,0,0,0,0,0,0,joopear,AI,Saturday Afternoon,Darrell K Royal-Texas Memorial Stadium,Austin,TX,0,,,0,
2926,2024,2,VT,ZONA,0,0,0,0,0,0,0,0,0,0,0,0,0,Zz3DWAFFLEzZ,AI,Saturday Morning,Worsham Field at Lane Stadium,Blacksburg,VA,0,,,0,
2927,2024,2,TCU,TXST,0,0,0,0,0,0,0,0,0,0,0,0,0,DangerZoneh,AI,Saturday Afternoon,Amon G. Carter Stadium,Fort Worth,TX,0,,,0,
2928,2024,2,USAF,COLG,0,0,0,0,0,0,0,0,0,0,0,0,0,Coach123,AI,Friday Night,Falcon Stadium,Colorado Springs,CO,0,,,0,
2929,2024,3,WVU,WOF,0,0,0,0,1,0,0,0,0,0,0,0,0,smackemz3,AI,Thursday Night,Mountaineer Field at Milan Puskar Stadium,Morgantown,WV,0,,,0,
2930,2024,3,TENN,BGSU,0,0,0,0,1,0,0,0,0,0,0,0,0,tsweezy,PoopyRhinoPickle,Saturday Evening,Neyland Stadium,Knoxville,TN,0,,,0,
2931,2024,3,WISC,UTAH,0,0,0,0,1,0,0,0,0,0,0,0,0,khweeler,SageBow,Saturday Afternoon,Camp Randall Stadium,Madison,WI,0,,,0,
2932,2024,3,KANS,WAST,0,0,0,0,1,0,0,0,0,0,0,0,0,bundy,TuscanSota,Saturday Morning,David Booth Kansas Memorial Stadium,Lawrence,KS,0,,,0,
2933,2024,3,WMU,IND,0,0,0,0,1,0,0,0,0,0,0,0,0,Jieret,Piercewise1,Friday Night,Waldo Stadium,Kalamazoo,MI,0,,,0,
2934,2024,3,APST,SMU,0,0,0,0,1,0,0,0,0,0,0,0,0,Dearden,jw1952tx,Friday Night,Kidd Brewer Stadium,Boone,NC,0,,,0,
2935,2024,3,UTST,PURD,0,0,0,0,1,0,0,0,0,0,0,0,0,Ewade,MasonAsher,Saturday Morning,Merlin Olsen Field at Maverik Stadium,Logan,UT,0,,,0,
2936,2024,3,CLEM,BUFF,0,0,0,0,1,0,0,0,0,0,0,0,0,Spoof,AI,Saturday Morning,Frank Howard Field at Clemson Memorial Stadium,Clemson,SC,0,,,0,
2937,2024,3,TULS,STAN,0,0,0,0,0,0,0,0,0,0,0,0,0,acewulf,Ricky Campbell,Saturday Afternoon,Skelly Field at H. A. Chapman Stadium,Tulsa,OK,0,,,0,
2938,2024,3,CAL,MICH,0,0,0,0,0,0,0,0,0,0,0,0,0,believer,subsequent,Saturday Afternoon,California Memorial Stadium,Berkeley,CA,0,,,0,
2939,2024,3,UMD,FSU,0,0,0,0,0,0,0,0,0,0,0,0,0,RobSun08,Kirby,Saturday Morning,Capital One Field at Maryland Stadium,College Park,MD,0,,,0,
2940,2024,3,UGA,NEB,0,0,0,0,1,0,0,0,0,0,0,0,0,Sarge,huskersax,Saturday Evening,Sanford Stadium,Athens,GA,0,,,0,
2941,2024,3,UHOU,TLNE,0,0,0,0,1,0,0,0,0,0,0,0,0,mahrowkeen,kgreene829,Saturday Afternoon,John O'Quinn Field at TDECU Stadium,Houston,TX,0,,,0,
2942,2024,3,UNM,GT,0,0,0,0,0,0,0,0,0,0,0,0,0,DarthJarJar,ATonOfLaw,Saturday Morning,Dreamstyle Stadium,Albuquerque,NM,0,,,0,
2943,2024,3,SOCA,TEMP,0,0,0,0,0,0,0,0,0,0,0,0,0,MagneticField,SandyToez,Saturday Morning,Williams-Brice Stadium,Columbia,SC,0,,,0,
2944,2024,3,NCST,BAYL,0,0,0,0,0,0,0,0,0,0,0,0,0,Dean,Vivid,Friday Night,Wayne Day Family Field at Carter-Finley Stadium,Raleigh,NC,0,,,0,
2945,2024,3,UCLA,BYU,0,0,0,0,0,0,0,0,0,0,0,0,0,jmjacobs,Curby4,Saturday Evening,Rose Bowl Stadium,Los Angeles,CA,0,,,0,
2946,2024,3,DUKE,ILLI,0,0,0,0,0,0,0,0,0,0,0,0,0,Viselli,nemolee.exe,Saturday Afternoon,Brooks Field at Wallace Wade Stadium,Durham,NC,0,,,0,
2947,2024,3,FLA,MISS,0,0,0,0,0,0,0,0,0,0,0,0,0,Weeze,SlapYourBasil,Saturday Afternoon,Steve Spurrier-Florida Field at Ben Hill Griffin Stadium,Gainesville,FL,0,,,0,
2948,2024,3,PNST,UNLV,0,0,0,0,0,0,0,0,0,0,0,0,0,Rocketcan,ChizDippler,Saturday Morning,Beaver Stadium,University Park,PA,0,,,0,
2949,2024,3,LSU,NIU,0,0,0,0,0,0,0,0,0,0,0,0,0,Jumbo,Ape,Saturday Morning,Tiger Stadium,Baton Rouge,LA,0,,,0,
2950,2024,3,JMU,ALCN,0,0,0,0,0,0,0,0,0,0,0,0,0,JC,AI,Friday Night,Bridgeforth Stadium,Harrisonburg,VA,0,,,0,
2951,2024,3,PITT,WASH,0,0,0,0,0,0,0,0,0,0,0,0,0,TheLiberator,CoachCartier,Saturday Afternoon,Heinz Field,Pittsburgh,PA,0,,,0,
2952,2024,3,DUKE,BAMA,0,0,0,0,0,0,0,0,0,0,0,0,0,Viselli,thatfunk,Saturday Afternoon,Brooks Field at Wallace Wade Stadium,Durham,NC,0,,,0,
2953,2024,3,NAVY,RUTG,0,0,0,0,0,0,0,0,0,0,0,0,0,Syndakyt,TyroleanRaider,Thursday Night,Navy-Marine Corps Memorial Stadium,Annapolis,MD,0,,,0,
2954,2024,3,COLO,WYOM,0,0,0,0,0,0,0,0,0,0,0,0,0,Bingo415,AI,Thursday Night,Folsom Field,Boulder,CO,0,,,0,
2955,2024,3,TCU,SHSU,0,0,0,0,0,0,0,0,0,0,0,0,0,DangerZoneh,AI,Friday Night,Amon G. Carter Stadium,Fort Worth,TX,0,,,0,
2956,2024,3,IAST,TEX,0,0,0,0,0,0,0,0,0,0,0,0,0,AI,joopear,Saturday Morning,Jack Trice Stadium,Ames,IA,0,,,0,
2957,2024,3,USAF,UTEP,0,0,0,0,0,0,0,0,0,0,0,0,0,Coach123,AI,Friday Night,Falcon Stadium,Colorado Springs,CO,0,,,0,
2958,2024,3,MINN,FAU,0,0,0,0,0,0,0,0,0,0,0,0,0,Minnow,AI,Saturday Morning,TCF Bank Stadium,Minneapolis,MN,0,,,0,
