GameID,Season,Week,Home Team,Away Team,Listed Win,Other Win,Listed Score,Other Score,Conference Game,Division Game,Neutral Site,Conference Champ,Bowl Game,Playoff,National Champ,Listed Coach,Other Coach,TimeSlot,Stadium,City,State,Domed Stadium,GameTitle,Home Scheme,Away Scheme
2888,2024,1,UGA,VT,0,0,0,0,0,0,0,0,0,0,0,Sarge,AI,Thursday Night,Sanford Stadium,Athens,GA,0,,UGA - Wing T/4-Man,VT - Run and Shoot/4-Man
2889,2024,1,BGSU,TENN,0,0,0,0,0,0,0,0,0,0,0,PoopyRhinoPickle,tsweezy,Thursday Night,Doyt L. Perry Stadium,Bowling Green,OH,0,,BGSU - Wing T/2-Gap,TENN - Vertical/Speed
2890,2024,1,WAKE,MEMP,0,0,0,0,0,0,0,0,0,0,0,AI,PersonnelGuy,Thursday Night,BB&T Field,Winston-Salem,NC,0,,WAKE - Double Wing/3-Man Front,MEMP - Vertical/2-Gap
2891,2024,1,AUB,WAST,0,0,0,0,0,0,0,0,0,0,0,gorjaun,TuscanSota,Thursday Night,Pat Dye Field at Jordan-Hare Stadium,Auburn,AL,0,,AUB - Double Wing/Old School,WAST - Double Wing/Multiple
2892,2024,1,WAST,GT,0,0,0,0,0,0,0,0,0,0,0,TuscanSota,ATonOfLaw,Thursday Night,Martin Stadium,Pullman,WA,0,,WAST - Double Wing/Multiple,GT - Air Raid/Speed
2893,2024,1,WKU,PURD,0,0,0,0,0,0,0,0,0,0,0,AI,MasonAsher,Thursday Night,L. T. Smith Stadium at Jimmy Feix Field,Bowling Green,KY,0,,WKU - Wishbone/4Man Front,PURD - Vertical/Old School
2894,2024,1,CUSE,ODU,0,0,0,0,0,0,0,0,0,0,0,taffyowner,AI,Thursday Night,Carrier Dome,Syracuse,NY,1,,CUSE - Wishbone/Old School,ODU - Wing-T/4ManFront
2895,2024,1,USF,WAST,0,0,0,0,0,0,0,0,0,0,0,iToxickiddy,TuscanSota,Thursday Night,Raymond James Stadium,Tampa,FL,0,,USF - Wishbone/Old School,WAST - Double Wing/Multiple
2896,2024,1,KSST,AUB,0,0,0,0,0,0,0,0,0,0,0,AI,gorjaun,Thursday Night,Bill Snyder Family Football Stadium,Manhattan,KS,0,,KSST - Flexbone/Speed,AUB - Double Wing/Old School
2897,2024,1,CMU,BAYL,0,0,0,0,0,0,0,0,0,0,0,AI,Vivid,Thursday Night,Kelly/Shorts Stadium,Mount Pleasant,MI,0,,CMU - Flexbone/2-Gap,BAYL - I Option/4-Man
2898,2024,1,KANS,KSST,0,0,0,0,0,0,0,0,0,0,0,bundy,AI,Thursday Night,David Booth Kansas Memorial Stadium,Lawrence,KS,0,,KANS - Flexbone/2-Gap,KSST - Flexbone/Speed
2899,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2900,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2901,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2902,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2903,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2904,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2905,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2906,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2907,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2908,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2909,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2910,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2911,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2912,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2913,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2914,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2915,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2916,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2917,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2918,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2919,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2920,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2921,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2922,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2923,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2924,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2925,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2926,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2927,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2928,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2929,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2930,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
2931,2024,1,,,0,0,0,0,0,0,0,0,0,0,0,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,,
